mA,V,time
451.20000000000005,4.796,1585000879.2888472
451.3,4.796,1585000879.3556905
450.90000000000003,4.796,1585000879.422946
493.5,4.796,1585000879.4901795
486.70000000000005,4.796,1585000879.557554
451.0,4.796,1585000879.6242967
451.0,4.796,1585000879.6914828
450.90000000000003,4.796,1585000879.75883
451.5,4.796,1585000879.8261638
451.40000000000003,4.796,1585000879.8930225
451.20000000000005,4.796,1585000879.9591582
451.1,4.796,1585000880.026467
451.0,4.796,1585000880.094383
450.8,4.796,1585000880.1604733
451.3,4.796,1585000880.2277594
451.1,4.796,1585000880.2950604
451.20000000000005,4.796,1585000880.361872
450.90000000000003,4.796,1585000880.4291239
450.6,4.796,1585000880.4963534
451.0,4.796,1585000880.5636606
451.1,4.796,1585000880.6304102
451.1,4.796,1585000880.6977024
451.20000000000005,4.796,1585000880.7649884
451.3,4.796,1585000880.8317096
451.8,4.796,1585000880.89896
451.20000000000005,4.796,1585000880.9652011
451.3,4.796,1585000881.032501
451.1,4.796,1585000881.0992684
450.70000000000005,4.796,1585000881.166667
451.0,4.796,1585000881.2338438
450.90000000000003,4.796,1585000881.3010314
450.8,4.796,1585000881.3679507
451.0,4.796,1585000881.4351752
451.1,4.796,1585000881.5023687
451.0,4.796,1585000881.569206
451.5,4.796,1585000881.6365378
451.0,4.796,1585000881.7037287
451.20000000000005,4.796,1585000881.769896
451.3,4.796,1585000881.8379285
451.0,4.796,1585000881.904184
451.1,4.796,1585000881.971463
451.40000000000003,4.796,1585000882.0387957
450.90000000000003,4.796,1585000882.1056986
451.1,4.796,1585000882.1729882
475.8,4.796,1585000882.240209
503.6,4.796,1585000882.3070319
451.0,4.796,1585000882.3743978
451.20000000000005,4.796,1585000882.4404442
450.90000000000003,4.796,1585000882.5076783
450.90000000000003,4.796,1585000882.575661
450.90000000000003,4.796,1585000882.6418529
450.90000000000003,4.796,1585000882.7091208
451.20000000000005,4.796,1585000882.776506
451.1,4.796,1585000882.843365
450.70000000000005,4.796,1585000882.910566
450.6,4.796,1585000882.977904
451.40000000000003,4.796,1585000883.044766
450.90000000000003,4.796,1585000883.1120324
451.0,4.796,1585000883.178322
450.6,4.796,1585000883.2456458
450.8,4.796,1585000883.3124492
451.0,4.796,1585000883.3798513
450.8,4.796,1585000883.4471734
450.40000000000003,4.796,1585000883.514439
450.6,4.796,1585000883.5813534
450.5,4.796,1585000883.6475556
450.70000000000005,4.796,1585000883.71487
451.20000000000005,4.796,1585000883.7817924
450.8,4.796,1585000883.8491595
450.6,4.796,1585000883.916493
450.90000000000003,4.796,1585000883.9837866
450.70000000000005,4.796,1585000884.0505903
451.0,4.796,1585000884.1179316
451.0,4.796,1585000884.1841242
450.6,4.796,1585000884.251356
450.8,4.796,1585000884.3183045
451.0,4.796,1585000884.3856297
451.1,4.796,1585000884.452831
450.90000000000003,4.796,1585000884.519648
451.20000000000005,4.796,1585000884.586969
450.5,4.796,1585000884.6542137
450.6,4.796,1585000884.7214246
450.90000000000003,4.796,1585000884.788294
450.8,4.796,1585000884.8557148
450.70000000000005,4.796,1585000884.9217775
458.1,4.796,1585000884.989059
512.6,4.796,1585000885.0560026
459.5,4.796,1585000885.1232245
451.1,4.796,1585000885.1904008
450.8,4.796,1585000885.257156
450.8,4.796,1585000885.3244252
451.1,4.796,1585000885.3915935
450.8,4.796,1585000885.45881
451.1,4.796,1585000885.525661
450.6,4.796,1585000885.5929968
450.70000000000005,4.796,1585000885.6602476
450.8,4.796,1585000885.7274966
451.0,4.796,1585000885.7943923
451.20000000000005,4.796,1585000885.8615298
450.70000000000005,4.796,1585000885.9287996
450.90000000000003,4.796,1585000885.9956188
450.90000000000003,4.796,1585000886.0629506
450.70000000000005,4.796,1585000886.1290338
450.90000000000003,4.796,1585000886.1964548
450.90000000000003,4.796,1585000886.26321
450.8,4.796,1585000886.3304088
451.1,4.796,1585000886.397669
451.0,4.796,1585000886.4649224
451.5,4.796,1585000886.5317302
451.3,4.796,1585000886.5990758
451.20000000000005,4.796,1585000886.666429
451.0,4.796,1585000886.7332075
451.1,4.796,1585000886.8004405
450.90000000000003,4.796,1585000886.866622
451.0,4.796,1585000886.933797
450.90000000000003,4.796,1585000887.0017812
451.0,4.796,1585000887.067989
451.3,4.796,1585000887.1353614
450.8,4.796,1585000887.202609
451.3,4.796,1585000887.2694578
451.20000000000005,4.796,1585000887.3367636
451.0,4.796,1585000887.4040797
451.3,4.796,1585000887.4708457
451.3,4.796,1585000887.5381198
451.1,4.796,1585000887.604254
451.1,4.796,1585000887.6714692
451.0,4.796,1585000887.7394679
503.20000000000005,4.796,1585000887.8057168
476.20000000000005,4.796,1585000887.8729503
451.40000000000003,4.796,1585000887.9402268
451.1,4.796,1585000888.0071855
451.5,4.796,1585000888.0744855
451.20000000000005,4.796,1585000888.1417403
451.0,4.796,1585000888.2087214
451.0,4.796,1585000888.2749636
450.8,4.796,1585000888.3421586
451.0,4.796,1585000888.4094417
451.1,4.796,1585000888.4762795
450.5,4.796,1585000888.5435336
451.0,4.796,1585000888.6107638
451.70000000000005,4.796,1585000888.6780317
451.1,4.796,1585000888.744964
451.20000000000005,4.796,1585000888.8122635
451.1,4.796,1585000888.8784304
451.20000000000005,4.796,1585000888.946486
451.1,4.796,1585000889.0126472
450.90000000000003,4.796,1585000889.0799534
450.90000000000003,4.796,1585000889.147251
451.1,4.796,1585000889.2140503
450.8,4.796,1585000889.2813425
451.20000000000005,4.796,1585000889.3486488
450.8,4.796,1585000889.4159968
450.90000000000003,4.796,1585000889.4827096
451.0,4.796,1585000889.5499823
451.20000000000005,4.796,1585000889.6162133
451.20000000000005,4.796,1585000889.6841788
451.0,4.796,1585000889.7503
451.20000000000005,4.796,1585000889.81817
450.90000000000003,4.796,1585000889.885138
450.90000000000003,4.796,1585000889.9522421
450.90000000000003,4.796,1585000890.0184674
451.20000000000005,4.796,1585000890.085789
451.0,4.796,1585000890.153012
450.90000000000003,4.796,1585000890.2199051
450.8,4.796,1585000890.2871861
451.0,4.796,1585000890.3544614
451.1,4.796,1585000890.4212532
450.8,4.796,1585000890.488606
485.5,4.796,1585000890.5559173
493.40000000000003,4.796,1585000890.6231096
451.20000000000005,4.796,1585000890.6899393
451.8,4.796,1585000890.757287
451.70000000000005,4.796,1585000890.8233898
452.3,4.796,1585000890.8905954
451.8,4.796,1585000890.9574955
450.8,4.796,1585000891.0248458
451.0,4.796,1585000891.0920835
451.20000000000005,4.796,1585000891.158909
451.20000000000005,4.796,1585000891.2262306
450.90000000000003,4.796,1585000891.2934275
451.5,4.796,1585000891.3606102
451.40000000000003,4.796,1585000891.427412
451.90000000000003,4.796,1585000891.4946299
451.40000000000003,4.796,1585000891.561773
451.1,4.796,1585000891.627959
451.20000000000005,4.796,1585000891.6960182
451.40000000000003,4.796,1585000891.7620745
451.0,4.796,1585000891.8293438
450.90000000000003,4.796,1585000891.896206
451.1,4.796,1585000891.9634266
451.0,4.796,1585000892.0306988
451.70000000000005,4.796,1585000892.0980043
451.5,4.796,1585000892.1650028
450.6,4.796,1585000892.232283
450.8,4.796,1585000892.2996466
451.20000000000005,4.796,1585000892.3657534
450.90000000000003,4.796,1585000892.4326525
451.0,4.796,1585000892.4999917
450.8,4.796,1585000892.5673354
451.40000000000003,4.796,1585000892.6341593
451.8,4.796,1585000892.70147
451.20000000000005,4.796,1585000892.7687829
451.3,4.796,1585000892.836171
451.6,4.796,1585000892.9029994
451.1,4.796,1585000892.9702487
451.1,4.796,1585000893.036444
450.90000000000003,4.796,1585000893.1037226
450.70000000000005,4.796,1585000893.1705716
450.90000000000003,4.796,1585000893.2379718
469.0,4.796,1585000893.3053555
511.90000000000003,4.796,1585000893.3721974
451.20000000000005,4.796,1585000893.4395704
451.3,4.796,1585000893.5057411
451.20000000000005,4.796,1585000893.5729473
451.0,4.796,1585000893.640887
451.1,4.796,1585000893.70711
450.70000000000005,4.796,1585000893.774313
451.1,4.796,1585000893.8415017
451.1,4.796,1585000893.9084165
450.70000000000005,4.796,1585000893.9757283
451.1,4.796,1585000894.0430443
451.1,4.796,1585000894.1098964
450.90000000000003,4.796,1585000894.1772697
451.1,4.796,1585000894.243373
451.1,4.796,1585000894.3105917
450.70000000000005,4.796,1585000894.377443
451.0,4.796,1585000894.4447074
451.3,4.796,1585000894.5119324
450.90000000000003,4.796,1585000894.5791688
451.20000000000005,4.796,1585000894.6461136
451.1,4.796,1585000894.7133956
450.90000000000003,4.796,1585000894.7805936
451.20000000000005,4.796,1585000894.8475175
451.40000000000003,4.796,1585000894.9148412
451.1,4.796,1585000894.9820564
450.70000000000005,4.796,1585000895.0482905
450.8,4.796,1585000895.1162312
450.70000000000005,4.796,1585000895.1822808
450.90000000000003,4.796,1585000895.2496223
450.8,4.796,1585000895.3169188
451.3,4.796,1585000895.3837676
451.40000000000003,4.796,1585000895.4510448
451.3,4.796,1585000895.5184257
451.3,4.796,1585000895.5853424
451.40000000000003,4.796,1585000895.652658
451.3,4.796,1585000895.718786
450.90000000000003,4.796,1585000895.7861342
450.8,4.796,1585000895.8529568
451.1,4.796,1585000895.9202306
451.1,4.796,1585000895.9875672
451.20000000000005,4.796,1585000896.054963
512.2,4.796,1585000896.121794
466.70000000000005,4.796,1585000896.1891208
451.20000000000005,4.796,1585000896.255341
451.0,4.796,1585000896.3233314
452.3,4.796,1585000896.389558
451.3,4.796,1585000896.4569962
450.90000000000003,4.796,1585000896.524288
451.0,4.796,1585000896.5911145
451.0,4.796,1585000896.6584957
452.0,4.796,1585000896.7246854
451.40000000000003,4.796,1585000896.7919788
451.3,4.796,1585000896.8589454
451.3,4.796,1585000896.9262996
451.3,4.796,1585000896.9934573
450.90000000000003,4.796,1585000897.0601962
451.1,4.796,1585000897.1276155
451.20000000000005,4.796,1585000897.194939
450.70000000000005,4.796,1585000897.2611206
451.40000000000003,4.796,1585000897.3291545
451.6,4.796,1585000897.3953745
451.1,4.796,1585000897.462645
451.3,4.796,1585000897.5299728
451.20000000000005,4.796,1585000897.5968428
451.3,4.796,1585000897.664164
451.3,4.796,1585000897.7314563
451.40000000000003,4.796,1585000897.7982814
451.1,4.796,1585000897.8656836
451.3,4.796,1585000897.9317677
451.8,4.796,1585000897.9991324
450.8,4.796,1585000898.0660932
451.20000000000005,4.796,1585000898.13341
451.3,4.796,1585000898.200716
451.8,4.796,1585000898.2680511
451.3,4.796,1585000898.3349948
451.6,4.796,1585000898.4022257
451.20000000000005,4.796,1585000898.4684606
451.5,4.796,1585000898.5353935
451.0,4.796,1585000898.60265
451.1,4.796,1585000898.6699798
451.20000000000005,4.796,1585000898.737302
451.20000000000005,4.796,1585000898.8041055
496.6,4.796,1585000898.8714128
484.3,4.796,1585000898.9387186
451.40000000000003,4.796,1585000899.0052016
451.8,4.796,1585000899.0721843
451.70000000000005,4.796,1585000899.1394708
452.20000000000005,4.796,1585000899.2067761
451.3,4.796,1585000899.273647
451.40000000000003,4.796,1585000899.3409643
451.20000000000005,4.796,1585000899.407108
451.5,4.796,1585000899.4743798
451.5,4.796,1585000899.542304
450.8,4.796,1585000899.6084993
451.1,4.796,1585000899.6758184
451.1,4.796,1585000899.7430875
450.70000000000005,4.796,1585000899.8099113
451.0,4.796,1585000899.8772788
451.40000000000003,4.796,1585000899.9445047
451.20000000000005,4.796,1585000900.0112429
451.40000000000003,4.796,1585000900.078696
451.3,4.796,1585000900.1449394
451.6,4.796,1585000900.2121804
451.6,4.796,1585000900.279048
452.1,4.796,1585000900.3463745
451.20000000000005,4.796,1585000900.413732
450.90000000000003,4.796,1585000900.4810395
450.90000000000003,4.796,1585000900.5479772
450.70000000000005,4.796,1585000900.6142356
450.3,4.796,1585000900.681457
450.6,4.796,1585000900.7493947
450.70000000000005,4.796,1585000900.8155737
450.8,4.796,1585000900.8827512
450.70000000000005,4.796,1585000900.949974
450.70000000000005,4.796,1585000901.016834
450.6,4.796,1585000901.084128
450.70000000000005,4.796,1585000901.1513922
450.8,4.796,1585000901.218636
450.70000000000005,4.796,1585000901.2856488
450.90000000000003,4.796,1585000901.3518858
451.1,4.796,1585000901.4192898
450.90000000000003,4.796,1585000901.4862783
450.5,4.796,1585000901.5535347
478.1,4.796,1585000901.6207576
499.70000000000005,4.796,1585000901.6880617
450.5,4.796,1585000901.7548544
450.90000000000003,4.796,1585000901.8220952
450.70000000000005,4.796,1585000901.8894465
450.6,4.796,1585000901.9556158
451.20000000000005,4.796,1585000902.0224607
450.70000000000005,4.796,1585000902.089796
450.8,4.796,1585000902.1571255
450.8,4.796,1585000902.2239988
450.5,4.796,1585000902.2913492
450.5,4.796,1585000902.3586485
450.8,4.796,1585000902.4249268
450.8,4.796,1585000902.4929981
450.70000000000005,4.796,1585000902.5591474
450.70000000000005,4.796,1585000902.6264663
450.70000000000005,4.796,1585000902.6937256
451.0,4.796,1585000902.7605863
450.6,4.796,1585000902.8279455
450.8,4.796,1585000902.8953
450.70000000000005,4.796,1585000902.9621487
450.8,4.796,1585000903.0294492
450.6,4.796,1585000903.0956612
450.90000000000003,4.796,1585000903.1629167
451.0,4.796,1585000903.229676
450.70000000000005,4.796,1585000903.2970107
450.8,4.796,1585000903.364215
451.1,4.796,1585000903.431423
450.5,4.796,1585000903.4984057
450.8,4.796,1585000903.565721
450.70000000000005,4.796,1585000903.6329565
450.6,4.796,1585000903.6997516
450.8,4.796,1585000903.7671344
450.90000000000003,4.796,1585000903.833217
450.5,4.796,1585000903.900431
450.8,4.796,1585000903.9673612
450.6,4.796,1585000904.034565
450.70000000000005,4.796,1585000904.1018844
451.1,4.796,1585000904.169159
450.70000000000005,4.796,1585000904.2360134
450.3,4.796,1585000904.3033152
461.0,4.796,1585000904.3705804
511.70000000000005,4.796,1585000904.437455
455.40000000000003,4.796,1585000904.5047903
450.5,4.796,1585000904.5708983
450.40000000000003,4.796,1585000904.6382096
451.0,4.796,1585000904.7051115
450.70000000000005,4.796,1585000904.7724733
450.8,4.796,1585000904.8397875
450.3,4.796,1585000904.9071946
450.6,4.796,1585000904.9741619
450.20000000000005,4.796,1585000905.0413697
450.5,4.796,1585000905.1075964
450.70000000000005,4.796,1585000905.1744027
450.6,4.796,1585000905.2416756
450.6,4.796,1585000905.3090935
450.6,4.796,1585000905.3764672
450.3,4.796,1585000905.4431996
450.5,4.796,1585000905.5104516
450.8,4.796,1585000905.5777662
451.0,4.796,1585000905.643987
450.40000000000003,4.796,1585000905.711956
450.5,4.796,1585000905.7780826
450.3,4.796,1585000905.845406
450.5,4.796,1585000905.9122388
450.40000000000003,4.796,1585000905.9795997
450.40000000000003,4.796,1585000906.046857
450.3,4.796,1585000906.114145
450.90000000000003,4.796,1585000906.1808584
450.5,4.796,1585000906.248154
450.5,4.796,1585000906.31551
450.40000000000003,4.796,1585000906.3815382
450.40000000000003,4.796,1585000906.449602
450.5,4.796,1585000906.515812
450.40000000000003,4.796,1585000906.5830598
450.3,4.796,1585000906.6498778
450.40000000000003,4.796,1585000906.717333
450.0,4.796,1585000906.7845435
450.5,4.796,1585000906.8517554
450.5,4.796,1585000906.9185896
450.6,4.796,1585000906.9859865
450.6,4.796,1585000907.053184
450.40000000000003,4.796,1585000907.119213
504.90000000000003,4.796,1585000907.1871595
472.90000000000003,4.796,1585000907.2533126
450.70000000000005,4.796,1585000907.320632
450.5,4.796,1585000907.3875966
450.70000000000005,4.796,1585000907.45497
450.40000000000003,4.796,1585000907.5222242
450.3,4.796,1585000907.5894585
450.8,4.796,1585000907.6562402
450.5,4.796,1585000907.723507
450.5,4.796,1585000907.790784
450.6,4.796,1585000907.856913
450.70000000000005,4.796,1585000907.924996
450.5,4.796,1585000907.9910944
450.70000000000005,4.796,1585000908.058341
450.70000000000005,4.796,1585000908.1253054
450.6,4.796,1585000908.192579
450.70000000000005,4.796,1585000908.2597847
450.6,4.796,1585000908.3271542
451.0,4.796,1585000908.3940194
450.5,4.796,1585000908.4613461
450.70000000000005,4.796,1585000908.5275893
450.5,4.796,1585000908.5948484
450.8,4.796,1585000908.6617138
450.5,4.796,1585000908.729121
450.8,4.796,1585000908.7964609
450.6,4.796,1585000908.8632455
450.3,4.796,1585000908.9305844
450.90000000000003,4.796,1585000908.9979296
451.20000000000005,4.796,1585000909.064109
450.6,4.796,1585000909.1320343
450.8,4.796,1585000909.1981583
450.8,4.796,1585000909.2654183
450.40000000000003,4.796,1585000909.3326528
450.40000000000003,4.796,1585000909.3995574
451.0,4.796,1585000909.4668686
451.1,4.796,1585000909.5341408
450.8,4.796,1585000909.6009192
450.5,4.796,1585000909.6682367
450.70000000000005,4.796,1585000909.7356238
450.90000000000003,4.796,1585000909.8017364
450.3,4.796,1585000909.8696423
488.0,4.796,1585000909.9358454
490.3,4.796,1585000910.0031013
450.6,4.796,1585000910.0703137
450.5,4.796,1585000910.137194
451.1,4.796,1585000910.2043867
450.70000000000005,4.796,1585000910.271546
450.90000000000003,4.796,1585000910.3384345
451.1,4.796,1585000910.4057293
451.5,4.796,1585000910.472937
450.90000000000003,4.796,1585000910.5402632
451.1,4.796,1585000910.6071188
451.0,4.796,1585000910.6743293
451.3,4.796,1585000910.7415128
451.0,4.796,1585000910.8076658
451.0,4.796,1585000910.8757088
451.1,4.796,1585000910.94184
451.1,4.796,1585000911.0091574
450.6,4.796,1585000911.0761318
450.40000000000003,4.796,1585000911.1433947
451.20000000000005,4.796,1585000911.21061
450.90000000000003,4.796,1585000911.277917
451.0,4.796,1585000911.3449192
451.0,4.796,1585000911.4121833
450.90000000000003,4.796,1585000911.4783118
450.8,4.796,1585000911.545618
450.70000000000005,4.796,1585000911.6125581
450.1,4.796,1585000911.6798947
450.70000000000005,4.796,1585000911.747267
450.70000000000005,4.796,1585000911.8141081
450.90000000000003,4.796,1585000911.8814151
450.70000000000005,4.796,1585000911.9476373
450.8,4.796,1585000912.0148594
450.8,4.796,1585000912.0828319
450.6,4.796,1585000912.149081
450.6,4.796,1585000912.2163048
450.8,4.796,1585000912.2834384
450.8,4.796,1585000912.3502963
