mA,V,time
464.1,4.844,1584491727.4874337
464.1,4.844,1584491727.553666
464.3,4.844,1584491727.6213067
464.40000000000003,4.844,1584491727.6878989
464.20000000000005,4.844,1584491727.7554123
464.0,4.844,1584491727.821989
464.0,4.844,1584491727.8897479
464.1,4.844,1584491727.9563558
464.0,4.844,1584491728.023534
463.90000000000003,4.844,1584491728.0900598
464.20000000000005,4.844,1584491728.157876
464.6,4.844,1584491728.2244785
463.90000000000003,4.844,1584491728.2917285
464.1,4.844,1584491728.3584106
464.20000000000005,4.844,1584491728.4262505
464.1,4.844,1584491728.4924412
464.20000000000005,4.844,1584491728.5602148
464.20000000000005,4.844,1584491728.6268551
464.0,4.844,1584491728.6945646
464.20000000000005,4.844,1584491728.760717
464.1,4.844,1584491728.8285065
495.40000000000003,4.844,1584491728.8951006
508.40000000000003,4.844,1584491728.9628358
464.0,4.844,1584491729.0289595
464.1,4.844,1584491729.0967286
464.6,4.844,1584491729.1632361
464.3,4.844,1584491729.2304685
464.0,4.844,1584491729.297131
464.0,4.844,1584491729.3648098
463.8,4.844,1584491729.4312932
464.1,4.844,1584491729.498677
464.0,4.844,1584491729.5654297
463.90000000000003,4.844,1584491729.6331742
464.3,4.844,1584491729.6997042
464.3,4.844,1584491729.7670684
464.0,4.844,1584491729.8335693
464.3,4.844,1584491729.9012194
464.1,4.844,1584491729.9685113
464.3,4.844,1584491730.035183
464.3,4.844,1584491730.1017613
464.5,4.844,1584491730.169655
464.1,4.844,1584491730.2358062
464.40000000000003,4.844,1584491730.3035378
464.20000000000005,4.844,1584491730.3701062
464.1,4.844,1584491730.4378269
464.1,4.844,1584491730.504198
464.40000000000003,4.844,1584491730.571967
463.8,4.844,1584491730.6385396
464.20000000000005,4.844,1584491730.7058136
464.1,4.844,1584491730.7724018
464.1,4.844,1584491730.8401031
465.1,4.844,1584491730.9066265
464.3,4.844,1584491730.9739385
464.20000000000005,4.844,1584491731.0404813
464.0,4.844,1584491731.1082735
464.0,4.844,1584491731.1749382
464.1,4.844,1584491731.2422016
464.40000000000003,4.844,1584491731.3088782
464.20000000000005,4.844,1584491731.3766842
464.1,4.844,1584491731.4438934
464.6,4.844,1584491731.5104783
464.3,4.844,1584491731.5771558
478.40000000000003,4.844,1584491731.644806
525.6,4.844,1584491731.711976
465.0,4.844,1584491731.7786164
464.3,4.844,1584491731.8451784
464.1,4.844,1584491731.9128094
464.20000000000005,4.844,1584491731.9801466
464.20000000000005,4.844,1584491732.0467389
464.1,4.844,1584491732.1144192
464.5,4.844,1584491732.180535
464.6,4.844,1584491732.2482789
464.6,4.844,1584491732.3149812
464.3,4.844,1584491732.3815444
464.3,4.844,1584491732.448952
464.1,4.844,1584491732.5167263
464.1,4.844,1584491732.5832536
464.20000000000005,4.844,1584491732.6497393
464.20000000000005,4.844,1584491732.717074
464.20000000000005,4.844,1584491732.7847881
464.1,4.844,1584491732.8512542
464.1,4.844,1584491732.9185617
464.1,4.844,1584491732.985166
464.1,4.844,1584491733.0528138
464.1,4.844,1584491733.119377
464.5,4.844,1584491733.186668
464.8,4.844,1584491733.2543612
464.1,4.844,1584491733.320898
464.40000000000003,4.844,1584491733.387473
464.0,4.844,1584491733.454804
464.0,4.844,1584491733.522474
464.20000000000005,4.844,1584491733.5890589
464.0,4.844,1584491733.6564624
464.0,4.844,1584491733.7230964
464.0,4.844,1584491733.789682
464.20000000000005,4.844,1584491733.8573883
464.20000000000005,4.844,1584491733.9246876
464.0,4.844,1584491733.9912899
464.5,4.844,1584491734.0579448
464.3,4.844,1584491734.125854
464.6,4.844,1584491734.1920395
464.8,4.844,1584491734.2598147
464.0,4.844,1584491734.3265312
464.0,4.844,1584491734.3938508
522.7,4.844,1584491734.4604275
482.8,4.844,1584491734.5282223
464.3,4.844,1584491734.5948052
464.70000000000005,4.844,1584491734.6619728
464.3,4.844,1584491734.7285786
464.40000000000003,4.844,1584491734.796346
464.1,4.844,1584491734.8628259
464.1,4.844,1584491734.9300942
464.20000000000005,4.844,1584491734.9967258
464.0,4.844,1584491735.0643623
464.0,4.844,1584491735.1316328
464.3,4.844,1584491735.198329
464.3,4.844,1584491735.264996
464.1,4.844,1584491735.3327475
464.0,4.844,1584491735.398973
464.0,4.844,1584491735.4668233
464.3,4.844,1584491735.533487
464.0,4.844,1584491735.6001363
464.0,4.844,1584491735.6674535
464.0,4.844,1584491735.7351818
464.1,4.844,1584491735.8016973
463.8,4.844,1584491735.8690012
464.1,4.844,1584491735.935711
464.20000000000005,4.844,1584491736.0034962
463.8,4.844,1584491736.0700505
463.90000000000003,4.844,1584491736.1373692
464.6,4.844,1584491736.2040606
464.6,4.844,1584491736.2717125
464.1,4.844,1584491736.338309
463.90000000000003,4.844,1584491736.405581
464.3,4.844,1584491736.4720895
464.20000000000005,4.844,1584491736.5398233
463.90000000000003,4.844,1584491736.6059756
464.0,4.844,1584491736.6736805
464.1,4.844,1584491736.7401664
463.90000000000003,4.844,1584491736.8079278
464.1,4.844,1584491736.8751976
464.40000000000003,4.844,1584491736.9417045
463.90000000000003,4.844,1584491737.0082698
464.3,4.844,1584491737.0759983
464.0,4.844,1584491737.143234
505.0,4.844,1584491737.2097795
500.0,4.844,1584491737.2775211
464.1,4.844,1584491737.3436038
464.0,4.844,1584491737.4112947
464.1,4.844,1584491737.477876
464.0,4.844,1584491737.5456367
464.3,4.844,1584491737.6128376
464.6,4.844,1584491737.679438
464.1,4.844,1584491737.7461288
463.90000000000003,4.844,1584491737.8139036
464.1,4.844,1584491737.8800333
464.0,4.844,1584491737.9478176
463.90000000000003,4.844,1584491738.0144238
464.20000000000005,4.844,1584491738.081715
464.0,4.844,1584491738.1484637
464.0,4.844,1584491738.2162488
464.5,4.844,1584491738.2828014
465.0,4.844,1584491738.350168
464.1,4.844,1584491738.416914
464.1,4.844,1584491738.4835267
464.1,4.844,1584491738.5512304
464.0,4.844,1584491738.6185997
464.1,4.844,1584491738.6851687
464.0,4.844,1584491738.7516675
464.1,4.844,1584491738.8189657
464.1,4.844,1584491738.8867216
464.1,4.844,1584491738.9532058
464.5,4.844,1584491739.0208983
464.20000000000005,4.844,1584491739.0870523
464.20000000000005,4.844,1584491739.1547415
464.20000000000005,4.844,1584491739.2213016
464.8,4.844,1584491739.2890098
464.3,4.844,1584491739.3551636
464.3,4.844,1584491739.4228473
464.5,4.844,1584491739.4894242
464.0,4.844,1584491739.5568101
464.1,4.844,1584491739.6235104
464.3,4.844,1584491739.6911964
464.20000000000005,4.844,1584491739.7578173
464.20000000000005,4.844,1584491739.825084
464.1,4.844,1584491739.8916588
487.40000000000003,4.844,1584491739.9594202
517.6,4.844,1584491740.0261188
464.20000000000005,4.844,1584491740.0935
464.20000000000005,4.844,1584491740.1600635
464.1,4.844,1584491740.227785
464.5,4.844,1584491740.2939167
464.40000000000003,4.844,1584491740.3616412
464.40000000000003,4.844,1584491740.4282749
464.0,4.844,1584491740.496135
464.20000000000005,4.844,1584491740.5623267
464.20000000000005,4.844,1584491740.630114
464.20000000000005,4.844,1584491740.6967008
464.1,4.844,1584491740.7643473
464.1,4.844,1584491740.8305278
464.1,4.844,1584491740.8982522
464.1,4.844,1584491740.9648137
464.1,4.844,1584491741.0321188
464.0,4.844,1584491741.0988622
464.40000000000003,4.844,1584491741.1666203
464.40000000000003,4.844,1584491741.2331488
464.5,4.844,1584491741.300431
464.40000000000003,4.844,1584491741.367059
464.3,4.844,1584491741.4347441
464.40000000000003,4.844,1584491741.501223
464.20000000000005,4.844,1584491741.5685456
464.3,4.844,1584491741.6351984
464.3,4.844,1584491741.7028024
464.0,4.844,1584491741.7700372
464.3,4.844,1584491741.8366857
464.1,4.844,1584491741.9042695
464.1,4.844,1584491741.9708188
464.1,4.844,1584491742.038128
464.1,4.844,1584491742.104728
464.3,4.844,1584491742.1724145
464.3,4.844,1584491742.2390041
464.6,4.844,1584491742.3063233
465.0,4.844,1584491742.3728714
464.3,4.844,1584491742.4406624
464.20000000000005,4.844,1584491742.5068521
464.5,4.844,1584491742.574647
464.0,4.844,1584491742.6412454
470.40000000000003,4.844,1584491742.7089963
525.8000000000001,4.844,1584491742.7751007
473.1,4.844,1584491742.8428252
464.1,4.844,1584491742.9093242
464.3,4.844,1584491742.9770563
464.0,4.844,1584491743.0434422
464.1,4.844,1584491743.1112041
464.40000000000003,4.844,1584491743.177836
464.8,4.844,1584491743.2451062
465.0,4.844,1584491743.311599
464.8,4.844,1584491743.3793242
464.1,4.844,1584491743.4459796
464.20000000000005,4.844,1584491743.513156
464.3,4.844,1584491743.579647
464.20000000000005,4.844,1584491743.6474123
464.5,4.844,1584491743.7140474
464.6,4.844,1584491743.7813444
464.40000000000003,4.844,1584491743.8481097
464.1,4.844,1584491743.9158497
464.5,4.844,1584491743.9819682
464.1,4.844,1584491744.0497372
464.20000000000005,4.844,1584491744.1163075
464.1,4.844,1584491744.1840656
464.20000000000005,4.844,1584491744.2500863
465.0,4.844,1584491744.3178418
464.40000000000003,4.844,1584491744.3844545
464.5,4.844,1584491744.4521306
464.0,4.844,1584491744.5194442
464.3,4.844,1584491744.5860858
464.40000000000003,4.844,1584491744.652566
464.1,4.844,1584491744.7198846
463.90000000000003,4.844,1584491744.7865756
464.1,4.844,1584491744.8543055
464.0,4.844,1584491744.9208155
463.90000000000003,4.844,1584491744.9881194
464.40000000000003,4.844,1584491745.0548084
464.0,4.844,1584491745.1224277
464.0,4.844,1584491745.1890447
464.20000000000005,4.844,1584491745.2565706
464.70000000000005,4.844,1584491745.323107
465.1,4.844,1584491745.3908021
464.3,4.844,1584491745.4581203
514.6,4.844,1584491745.5247202
491.20000000000005,4.844,1584491745.5912259
464.3,4.844,1584491745.6590087
464.20000000000005,4.844,1584491745.7262568
464.1,4.844,1584491745.7928379
464.1,4.844,1584491745.8594189
464.1,4.844,1584491745.9271626
464.20000000000005,4.844,1584491745.9946377
464.40000000000003,4.844,1584491746.0612223
463.90000000000003,4.844,1584491746.1277761
464.1,4.844,1584491746.1950583
464.1,4.844,1584491746.2628105
464.90000000000003,4.844,1584491746.3294072
464.70000000000005,4.844,1584491746.3961716
464.1,4.844,1584491746.4634926
463.90000000000003,4.844,1584491746.5300646
464.1,4.844,1584491746.5978315
464.0,4.844,1584491746.6644652
464.0,4.844,1584491746.7317255
464.40000000000003,4.844,1584491746.798322
464.1,4.844,1584491746.866206
464.1,4.844,1584491746.9323814
464.20000000000005,4.844,1584491747.0001712
464.0,4.844,1584491747.0667882
464.20000000000005,4.844,1584491747.1344223
464.0,4.844,1584491747.200484
464.0,4.844,1584491747.2682984
464.20000000000005,4.844,1584491747.335025
464.40000000000003,4.844,1584491747.4016573
465.0,4.844,1584491747.468998
464.1,4.844,1584491747.5367503
464.1,4.844,1584491747.6032748
464.0,4.844,1584491747.6704605
464.0,4.844,1584491747.7370045
464.0,4.844,1584491747.8046658
463.90000000000003,4.844,1584491747.871232
464.0,4.844,1584491747.9384966
464.1,4.844,1584491748.0051339
464.0,4.844,1584491748.072795
464.0,4.844,1584491748.1392837
464.40000000000003,4.844,1584491748.2065938
497.1,4.844,1584491748.2743027
508.6,4.844,1584491748.340816
464.90000000000003,4.844,1584491748.4081275
464.40000000000003,4.844,1584491748.474771
464.3,4.844,1584491748.5423388
464.20000000000005,4.844,1584491748.6088996
464.0,4.844,1584491748.6762335
464.40000000000003,4.844,1584491748.7428248
464.1,4.844,1584491748.8105721
464.40000000000003,4.844,1584491748.8772619
464.0,4.844,1584491748.9446712
464.0,4.844,1584491749.0111904
464.0,4.844,1584491749.0789838
464.0,4.844,1584491749.1451302
464.20000000000005,4.844,1584491749.2128258
464.0,4.844,1584491749.2794368
464.20000000000005,4.844,1584491749.347321
464.40000000000003,4.844,1584491749.4134166
464.20000000000005,4.844,1584491749.4812412
464.3,4.844,1584491749.547793
464.3,4.844,1584491749.615488
464.1,4.844,1584491749.6816752
463.90000000000003,4.844,1584491749.7493892
464.0,4.844,1584491749.8159652
464.0,4.844,1584491749.8832116
464.0,4.844,1584491749.9497316
464.5,4.844,1584491750.0175545
464.6,4.844,1584491750.0841744
464.40000000000003,4.844,1584491750.151485
464.3,4.844,1584491750.218132
464.3,4.844,1584491750.285875
464.6,4.844,1584491750.352403
464.8,4.844,1584491750.4197507
464.40000000000003,4.844,1584491750.486393
464.20000000000005,4.844,1584491750.554121
464.40000000000003,4.844,1584491750.6213467
464.20000000000005,4.844,1584491750.6881447
464.0,4.844,1584491750.7547626
464.0,4.844,1584491750.8224676
464.0,4.844,1584491750.8886964
463.90000000000003,4.844,1584491750.9565666
479.6,4.844,1584491751.0231006
524.9,4.844,1584491751.0896635
464.3,4.844,1584491751.1570172
464.20000000000005,4.844,1584491751.2246814
464.5,4.844,1584491751.2912316
464.3,4.844,1584491751.35852
464.70000000000005,4.844,1584491751.4251182
464.1,4.844,1584491751.4928436
464.20000000000005,4.844,1584491751.5593536
464.20000000000005,4.844,1584491751.6266878
464.3,4.844,1584491751.6932657
463.90000000000003,4.844,1584491751.760897
463.90000000000003,4.844,1584491751.827509
464.1,4.844,1584491751.8948417
464.1,4.844,1584491751.9613316
464.0,4.844,1584491752.0290756
464.0,4.844,1584491752.0964816
464.5,4.844,1584491752.163097
464.3,4.844,1584491752.2296524
464.0,4.844,1584491752.2974277
464.0,4.844,1584491752.364678
464.40000000000003,4.844,1584491752.4312155
464.0,4.844,1584491752.4978085
464.20000000000005,4.844,1584491752.5654905
464.3,4.844,1584491752.6327803
463.90000000000003,4.844,1584491752.6992767
464.0,4.844,1584491752.766992
464.1,4.844,1584491752.8331254
464.0,4.844,1584491752.9008687
464.0,4.844,1584491752.9673939
464.0,4.844,1584491753.035143
464.3,4.844,1584491753.1023633
464.1,4.844,1584491753.168972
464.1,4.844,1584491753.2356162
464.1,4.844,1584491753.3032756
464.20000000000005,4.844,1584491753.3704746
464.20000000000005,4.844,1584491753.4370189
464.1,4.844,1584491753.5035474
464.1,4.844,1584491753.5708075
464.20000000000005,4.844,1584491753.6385534
464.3,4.844,1584491753.7051978
464.1,4.844,1584491753.7728398
524.1,4.844,1584491753.8389692
481.3,4.844,1584491753.9067621
464.0,4.844,1584491753.9732583
464.0,4.844,1584491754.0409062
464.0,4.844,1584491754.1071322
464.0,4.844,1584491754.1747532
464.0,4.844,1584491754.2412636
464.3,4.844,1584491754.3086271
464.3,4.844,1584491754.3763804
464.5,4.844,1584491754.4428482
464.40000000000003,4.844,1584491754.5095568
464.1,4.844,1584491754.5768907
464.6,4.844,1584491754.6435385
464.70000000000005,4.844,1584491754.711266
464.3,4.844,1584491754.7778935
464.0,4.844,1584491754.8454034
464.1,4.844,1584491754.912013
464.0,4.844,1584491754.97975
464.1,4.844,1584491755.0458727
464.1,4.844,1584491755.11361
464.20000000000005,4.844,1584491755.1800942
464.3,4.844,1584491755.2478952
464.3,4.844,1584491755.3141046
464.20000000000005,4.844,1584491755.381771
465.1,4.844,1584491755.44846
464.5,4.844,1584491755.516239
464.20000000000005,4.844,1584491755.5823278
463.90000000000003,4.844,1584491755.650087
464.20000000000005,4.844,1584491755.7167034
464.3,4.844,1584491755.7839167
466.40000000000003,4.844,1584491755.850617
464.6,4.844,1584491755.9185224
464.3,4.844,1584491755.9851785
464.0,4.844,1584491756.052421
464.20000000000005,4.844,1584491756.1190472
464.0,4.844,1584491756.186764
464.1,4.844,1584491756.2532878
464.20000000000005,4.844,1584491756.3205688
464.3,4.844,1584491756.3871577
464.8,4.844,1584491756.454863
464.1,4.844,1584491756.5220542
506.70000000000005,4.844,1584491756.588636
498.8,4.844,1584491756.6552505
464.3,4.844,1584491756.7230337
464.3,4.844,1584491756.7891998
464.20000000000005,4.844,1584491756.8570135
464.1,4.844,1584491756.9235413
464.20000000000005,4.844,1584491756.991244
464.0,4.844,1584491757.057434
464.1,4.844,1584491757.1251945
464.20000000000005,4.844,1584491757.1916733
464.3,4.844,1584491757.2589471
464.40000000000003,4.844,1584491757.3256254
464.20000000000005,4.844,1584491757.3933036
464.8,4.844,1584491757.4598017
464.20000000000005,4.844,1584491757.5271363
464.1,4.844,1584491757.594816
464.1,4.844,1584491757.6612785
464.5,4.844,1584491757.729054
464.1,4.844,1584491757.7953951
464.3,4.844,1584491757.863115
464.0,4.844,1584491757.929707
463.90000000000003,4.844,1584491757.9969933
464.40000000000003,4.844,1584491758.063527
463.90000000000003,4.844,1584491758.1312501
464.1,4.844,1584491758.1978142
464.1,4.844,1584491758.2651134
464.0,4.844,1584491758.3317266
464.20000000000005,4.844,1584491758.3994257
464.90000000000003,4.844,1584491758.4661424
464.0,4.844,1584491758.5335085
464.1,4.844,1584491758.6000376
464.1,4.844,1584491758.667795
464.40000000000003,4.844,1584491758.7340174
464.1,4.844,1584491758.8016996
464.3,4.844,1584491758.8682327
464.5,4.844,1584491758.9359837
464.1,4.844,1584491759.0021074
464.0,4.844,1584491759.0700324
464.1,4.844,1584491759.1366372
464.0,4.844,1584491759.2031703
464.1,4.844,1584491759.2704883
488.6,4.844,1584491759.3382754
515.8000000000001,4.844,1584491759.404856
464.6,4.844,1584491759.4720256
464.20000000000005,4.844,1584491759.5386815
464.1,4.844,1584491759.6063998
463.90000000000003,4.844,1584491759.672856
464.1,4.844,1584491759.740181
464.0,4.844,1584491759.8068478
464.20000000000005,4.844,1584491759.8746588
464.3,4.844,1584491759.9412813
464.1,4.844,1584491760.008636
464.0,4.844,1584491760.0752401
464.40000000000003,4.844,1584491760.142946
464.1,4.844,1584491760.2089965
464.1,4.844,1584491760.276762
464.40000000000003,4.844,1584491760.3432877
464.1,4.844,1584491760.4109144
464.5,4.844,1584491760.4781394
464.6,4.844,1584491760.544796
464.1,4.844,1584491760.6112463
463.90000000000003,4.844,1584491760.679023
464.40000000000003,4.844,1584491760.7464054
464.20000000000005,4.844,1584491760.8128643
464.40000000000003,4.844,1584491760.8806071
464.40000000000003,4.844,1584491760.9467745
464.40000000000003,4.844,1584491761.0144274
464.90000000000003,4.844,1584491761.0809119
464.1,4.844,1584491761.1486385
464.1,4.844,1584491761.21478
463.90000000000003,4.844,1584491761.2824366
464.1,4.844,1584491761.3489628
463.90000000000003,4.844,1584491761.4167259
464.8,4.844,1584491761.483067
464.5,4.844,1584491761.5508084
464.0,4.844,1584491761.6173832
464.0,4.844,1584491761.6846898
464.0,4.844,1584491761.7512434
463.90000000000003,4.844,1584491761.8189735
464.0,4.844,1584491761.8855789
464.3,4.844,1584491761.9527617
464.20000000000005,4.844,1584491762.0204923
471.1,4.844,1584491762.0871031
525.7,4.844,1584491762.153684
